,0
ROCO_53944,Axial T1-weighted magnetic resonance imaging (MRI) of the brain showing a large hypointense lesion in the left
ROCO_27809,Coronary angiography of the left coronary artery showing a large stenosis in the right anterior oblique
ROCO_01077,Axial T2-weighted MR image shows a large calcified cystic lesion in the right sacroiliac
ROCO_41909,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion.
ROCO_43637,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_49606,Axial T1-weighted magnetic resonance imaging showing a large mass in the right sacroiliac joint.
ROCO_13380,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_19207,X-ray of the thorax showing a large pericardial effusion.
ROCO_08530,Axial T1-weighted MR image of a patient with scoliosis of the thorax shows
ROCO_28067,Sagittal T1-weighted MR image of the brain showing a hypointense lesion in the left temporal lob
ROCO_28220,X-ray of the thorax showing a large periapical radiolucent lesion in the right lower lobe
ROCO_15823,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis showing a large mass in the
ROCO_50054,X-ray of the thorax showing a large periapical radiolucency.
ROCO_71114,Sagittal T1-weighted MR image of a patient with scoliosis of the femur showing
ROCO_00682,Axial T1-weighted MR image of a patient with scoliosis of the thorax shows
ROCO_74027,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion.
ROCO_10980,X-ray of the thorax showing a large periapical radiolucent lesion in the right lower lobe
ROCO_73153,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_06749,Axial T2-weighted magnetic resonance image of the thorax showing a large periapical mass (arrow) with
ROCO_15709,Axial T1-weighted MR image of a patient with scoliosis of the femur shows
ROCO_34767,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_53970,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion.
ROCO_68865,Chest X-ray showing bilateral pleural effusions.
ROCO_78265,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion (arrow)
ROCO_55476,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis showing a large mass in the
ROCO_37063,X-ray of the tibia and femur.
ROCO_13693,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion.
ROCO_33819,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion (arrow)
ROCO_44438,Axial T1-weighted magnetic resonance imaging (MRI) scan of the brain showing a large hypointense lesion in the
ROCO_38189,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_36635,Sagittal T1-weighted MR image of a patient with scoliosis of the femoral head shows
ROCO_78690,Angiogram of the proximal femoral artery showing a large stenosis in the left anterior descending
ROCO_04033,X-ray of the thorax showing a large pericardial effusion.
ROCO_11066,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_61936,Chest X-ray showing bilateral pleural effusions.
ROCO_42713,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion (arrow)
ROCO_30168,Sagittal T1-weighted MR image of a patient with scoliosis of the femoral head shows
ROCO_36327,Coronary angiography of the left coronary artery showing a large thrombus in the proximal vena cava
ROCO_35463,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_31370,Axial T1-weighted MR image of a patient with scoliosis of the thorax shows
ROCO_77639,X-ray of the thorax showing a large periapical radiolucent lesion in the right lower lobe
ROCO_75807,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_62056,Axial T1-weighted MR image of a patient with scoliosis of the femur shows
ROCO_06615,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_12748,Angiogram of the right sacroiliac artery showing a large stenosis in the left anterior descending
ROCO_64727,Coronary angiography of the left coronary artery showing a large stenosis in the right anterior oblique
ROCO_30924,Coronary angiography of the left coronary artery showing a large stenosis in the right anterior oblique
ROCO_17005,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the right hepatic lobe
ROCO_76038,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_26560,Axial T1-weighted MR image of a patient with scoliosis of the femur shows
ROCO_38173,Axial T1-weighted MR image of a patient with scoliosis of the femur shows
ROCO_37439,Chest X-ray showing bilateral pleural effusions.
ROCO_71986,X-ray of the tibia and femur.
ROCO_33475,Axial contrast-enhanced computed tomography scan of the abdomen and pelvis showing a large splenic hematom
ROCO_34931,Sagittal T1-weighted magnetic resonance imaging of the lumbar spine showing a large spondylolisthesis in
ROCO_28926,Postoperative X-ray of the same patient as in Figs. 1 and 2.
ROCO_36994,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis showing a large peri
ROCO_61324,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_36278,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_47662,"Axial T1-weighted MR image demonstrates a large, heterogeneous, hypointense lesion in the"
ROCO_37627,Axial T1-weighted MR image of a patient with scoliosis of the thorax shows
ROCO_43774,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion.
ROCO_80215,Sagittal T1-weighted MR image of a patient with scoliosis of the femur showing
