position,x,value
0.0,1658006714151,15.890753791445778
1.0,1658006781701,3.1274382159823464
2.0,1658006848847,2.493217332022531
3.0,1658006917550,2.1733991702397666
4.0,1658006984125,2.0250076112293063
5.0,1658007052395,1.9369579894202096
6.0,1658007119897,1.865137225105649
7.0,1658007187176,1.8134829430353074
8.0,1658007254070,1.7821760518210275
9.0,1658007321532,1.751368102573213
10.0,1658007388601,1.7321349212101527
11.0,1658007455894,1.725530124845959
12.0,1658007522768,1.7120673202332997
13.0,1658007590792,1.6958244414556594
14.0,1658007658123,1.6928673869087583
15.0,1658007725933,1.6779198135648454
